{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50002.wav	74	48128	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50007.wav	144	92160	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50016.wav	45	29696	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50013.wav	61	39936	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50011.wav	70	45056	1.71
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50008.wav	57	36864	1.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50003.wav	57	36864	1.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50010.wav	96	61440	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50009.wav	43	27648	0.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50006.wav	31	20480	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50014.wav	40	25600	0.69
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50015.wav	27	17408	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50005.wav	54	34816	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zyet9fPS24k/50004.wav	34	22528	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50012.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50012.wav	30	19456	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50002.wav	144	92160	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50007.wav	33	21504	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50013.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50013.wav	64	40960	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50011.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50011.wav	33	21504	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50008.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50008.wav	35	22528	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50003.wav	24	15360	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50010.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50010.wav	30	19456	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50009.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50009.wav	148	95232	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50014.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50014.wav	60	38912	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50001.wav	79	51200	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50005.wav	78	50176	0.83
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Zctk6MZaxMk/50004.wav	153	98304	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50002.wav	94	60416	1.47
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50007.wav	126	80896	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50003.wav	154	99328	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50006.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50006.wav	59	37888	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50001.wav	57	36864	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50005.wav	84	54272	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Z1R1z9ipFnM/50004.wav	84	54272	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50012.wav	62	39936	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50002.wav	33	21504	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50023.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50023.wav	151	97280	0.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50007.wav	140	90112	0.86
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50016.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50016.wav	41	26624	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50013.wav	48	30720	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50011.wav	152	97280	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50008.wav	66	43008	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50003.wav	83	53248	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50010.wav	79	51200	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50027.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50027.wav	95	61440	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50022.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50022.wav	101	65536	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50026.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50026.wav	100	64512	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50009.wav	47	30720	1.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50024.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50024.wav	103	66560	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50017.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50017.wav	32	20480	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50006.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50014.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50014.wav	146	94208	0.82
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50018.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50018.wav	147	94208	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50015.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50015.wav	67	43008	1.52
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50019.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50019.wav	45	29696	0.82
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50020.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50020.wav	147	94208	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50021.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50021.wav	76	49152	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50025.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50025.wav	28	18432	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50001.wav	55	35840	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50005.wav	24	15360	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZSRaJIMYSMs/50004.wav	115	73728	0.72
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50012.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50012.wav	46	29696	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50002.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50007.wav	61	39936	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50013.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50013.wav	43	27648	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50011.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50011.wav	82	53248	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50008.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50008.wav	114	73728	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50003.wav	104	66560	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50009.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50009.wav	81	52224	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50006.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50006.wav	65	41984	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50014.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50014.wav	30	19456	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50015.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50015.wav	47	30720	1.38
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50001.wav	148	95232	1.50
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50005.wav	63	40960	1.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Zwwanld4T1w/50004.wav	129	82944	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50002.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50003.wav	40	25600	1.62
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50001.wav	147	94208	1.38
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50005.wav	149	96256	1.43
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zYhgy5ouYLM/50004.wav	150	96256	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50012.wav	34	22528	1.63
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50002.wav	150	96256	0.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50023.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50023.wav	135	87040	0.82
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50007.wav	144	92160	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50016.wav	95	61440	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50013.wav	148	95232	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50011.wav	32	20480	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50008.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50003.wav	144	92160	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50010.wav	134	86016	0.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50027.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50027.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50022.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50022.wav	153	98304	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50026.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50026.wav	140	90112	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50009.wav	145	93184	0.83
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50024.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50024.wav	81	52224	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50017.wav	37	24576	1.00
